input,gold_relations
"TEXT: Talks are already under way between Italy and the J. Paul Getty Museum in Los Angeles , whose former curator of antiquities , Marion True , is on trial in Rome on charges of dealing in stolen antiquities .","[['Italy', '/location/location/contains', 'Rome'], ['Italy', '/location/country/capital', 'Rome']]"
"TEXT: A prominent film starring Russell Crowe and Nicole Kidman has fallen apart three days before filming was scheduled to start this week in Australia , an embarrassing stumble by Fox Searchlight , the studio behind the Oscar-nominated hit '' Sideways . ''","[['Nicole Kidman', '/people/person/nationality', 'Australia'], ['Russell Crowe', '/people/person/nationality', 'Australia']]"
"TEXT: Because of an editing error , an article last Sunday about the recent success of Democratic governors in the Western states misidentified the birthplace of Dave Freudenthal , the governor of Wyoming .","[['Dave Freudenthal', '/people/person/place_lived', 'Wyoming']]"
"TEXT: He was injured and could not play for the United States in 1994 when they advanced to the second round , but played every minute in 1998 although Jens Jeremies of Germany hammered him in the first five minutes of the first game .","[['Jens Jeremies', '/people/person/nationality', 'Germany']]"
"TEXT: Cardinal Dionigi Tettamanzi , 71 , who is archbishop of Milan and is often considered the leading Italian papal candidate , has for years encouraged better relations between Catholics and Italy 's growing number of Muslim immigrants .","[['Italy', '/location/location/contains', 'Milan']]"
"TEXT: B1 SPORTSTUESDAY D1-6 ARTS E1-10 OBITUARIES A19 SCIENCE TIMES F1-8 A History of Vesuvius 's Wrath Scientists are reporting new research they say shows that Mount Vesuvius erupted with greater power and range nearly 4,000 years ago , in the Bronze Age , than it did when it buried Pompeii .","[['Pompeii', '/location/location/contains', 'Mount Vesuvius']]"
"TEXT: Several church officials in communication with the archbishop 's office said he wrote his six-page communique , which he called a '' reflection , '' after the close of the Episcopal Church 's convention last Wednesday in Columbus , Ohio .","[['Ohio', '/location/location/contains', 'Columbus']]"
"TEXT: Goal or fantasy , he was already on the trail for Vancouver , British Columbia , and the Olympics , his sixth , of 2010 .","[['British Columbia', '/location/location/contains', 'Vancouver']]"
"TEXT: The Bush administration rejects all such arguments as near madness , especially since Mahmoud Ahmadinejad became Iran 's president . ''","[['Mahmoud Ahmadinejad', '/people/person/nationality', 'Iran']]"
"TEXT: Growing up in Ogden , Utah , playing basketball or serving in the United States Army in Japan after World War II , Misaka has always seemed to be on the outside looking in .","[['Utah', '/location/location/contains', 'Ogden']]"
"TEXT: The main disputes relate to the readiness of Sinn Fein -- the main Roman Catholic party and the political wing of the Irish Republican Army -- to drop objections regarding the policing of Northern Ireland , and to the willingness of the Democratic Unionist Party , the dominant Protestant group led by the Rev. Ian Paisley , to join a power-sharing local government with its republican adversaries .","[['Ian Paisley', '/people/person/nationality', 'Northern Ireland']]"
"TEXT: Mrs. Davis , 30 , is a first-grade teacher and reading specialist at Reddam House , a private school in Sydney , Australia .","[['Australia', '/location/location/contains', 'Sydney']]"
"TEXT: He said the decision to hold a joint cabinet meeting on Tuesday , between Mr. Bush 's top advisers and the newly appointed cabinet of Prime Minister Nuri Kamal al-Maliki of Iraq via a video link from Baghdad , was intended to set an agenda for the new government that could begin to win the loyalty of disaffected Iraqis .","[['Iraq', '/location/location/contains', 'Baghdad'], ['Iraq', '/location/country/capital', 'Baghdad']]"
"TEXT: Much of this technology was developed in U.S. research labs , but there are fewer social and regulatory obstacles to implementing them in Korea , '' said Mr. Townsend , who consulted on Seoul 's own U-city plan , known as Digital Media City . ''","[['Korea', '/location/country/capital', 'Seoul']]"
"TEXT: B3 City 's Surfers Catch a Break A two-jetty stretch of Rockaway Beach in Queens has been officially designated as a surfers-only beach , the first in New York .","[['Rockaway Beach', '/location/neighborhood/neighborhood_of', 'Queens'], ['Queens', '/location/location/contains', 'Rockaway Beach'], ['New York', '/location/location/contains', 'Queens']]"
"TEXT: Survived by wife Audrey ; children : Keeth & Erinn Smart , who recently represented the U.S. Olympic Fencing Teams in Athens , Greece ; sister Marjorie Martindale & nephew Schaun Smart .","[['Greece', '/location/location/contains', 'Athens'], ['Greece', '/location/country/capital', 'Athens']]"
"TEXT: Mr. Ognibene , who represented the Middle Village section of Queens , has been practicing law since leaving office in 2002 and has also worked for his successor as Republican leader , City Councilman James S. Oddo .","[['Queens', '/location/location/contains', 'Middle Village'], ['Middle Village', '/location/neighborhood/neighborhood_of', 'Queens']]"
"TEXT: His administration sought global dominance on the cheap , with an undermanned , underplanned invasion of Iraq that has , indeed , transformed the balance of power in the Middle East -- in favor of Iran .","[['Middle East', '/location/location/contains', 'Iraq'], ['Middle East', '/location/location/contains', 'Iran']]"
"TEXT: Johnnie Bryan Hunt was born on Feb. 28 , 1927 , in rural Heber Springs , in north-central Arkansas .","[['Arkansas', '/location/location/contains', 'Heber Springs'], ['Johnnie Bryan Hunt', '/people/person/place_lived', 'Arkansas']]"
"TEXT: Taken at face value , the complications the pope suffered are '' ominous and unusual , '' said Dr. William Schaffner , an American expert in influenza at Vanderbilt University in Nashville .","[['Nashville', '/location/location/contains', 'Vanderbilt University']]"
"TEXT: He has 442 points , 8 behind Aksel Lund Svindal of Norway . ''","[['Aksel Lund Svindal', '/people/person/nationality', 'Norway']]"
"TEXT: The aid and attention that have gone to Africa from Europe , Japan and America pale in comparison with what rich countries have been willing to squander on far less noble causes than providing drinking water for a 3-year-old in Chad .","[['Africa', '/location/location/contains', 'Chad']]"
"TEXT: YouTube was hatched by Chad Hurley , Steven Chen and Jawed Karim , all PayPal alumni , early last year .","[['YouTube', '/business/company/founders', 'Chad Hurley'], ['YouTube', '/business/company/advisors', 'Jawed Karim'], ['YouTube', '/business/company/founders', 'Jawed Karim'], ['Chad Hurley', '/business/person/company', 'YouTube']]"
"TEXT: The Solar Sailor has been operating in Sydney Harbor for five years , and its manufacturer recently won a bid to build a similar vessel for the run to Alcatraz Island in San Francisco Bay . ''","[['San Francisco Bay', '/location/location/contains', 'Alcatraz Island']]"
TEXT: Olusoji Fasuba of Nigeria finished second in 9.84 seconds .,"[['Olusoji Fasuba', '/people/person/nationality', 'Nigeria']]"
"TEXT: Kirkuk is the center of the Turkmen population in Iraq , while for Kurds , the city is a touchstone of their identity .","[['Iraq', '/location/location/contains', 'Kirkuk']]"
"TEXT: Mr. Forrester , following a program started by Gov. Mark Warner of Virginia , has said that he will try to help urban schools by recruiting and training principals to be '' turnaround specialists . ''","[['Mark Warner', '/people/person/place_lived', 'Virginia']]"
"TEXT: Zhou Enlai , China 's premier , took advantage of Mao 's enthusiasms to endorse the development of high-energy physics , including a long-dormant dream of building a Chinese particle accelerator .","[['Zhou Enlai', '/people/person/nationality', 'China']]"
"TEXT: People leave Brooklyn not for the good life , but because they ca n't afford the good life that we already have here , '' said Marty Markowitz , the Brooklyn borough president and a staunch ally of the project 's developer , Forest City Ratner Companies .","[['Marty Markowitz', '/people/person/place_of_birth', 'Brooklyn'], ['Marty Markowitz', '/people/person/place_of_birth', 'Brooklyn'], ['Marty Markowitz', '/people/person/place_lived', 'Brooklyn'], ['Marty Markowitz', '/people/person/place_lived', 'Brooklyn']]"
"TEXT: Like grave robbers , who have no respect for the dead , this drug organization used revered tombstones to smuggle millions of dollars ' worth of cocaine into New York City , '' said the agency 's special agent in charge in New York , John P. Gilbride .","[['New York', '/location/location/contains', 'New York City']]"
"TEXT: 1 Firefighter Killed in New Jersey A firefighter responding to an erroneous report of people trapped in a fire rushed into a burning apartment building in Union City , N.J. , and was fatally injured , fire officials said .","[['New Jersey', '/location/location/contains', 'Union City']]"
"TEXT: Douglas Jewell of Jewell Real Estate Agency in Wildwood Crest estimated that nearly half of the shoppers now looking for Wildwood vacation homes are from northern New Jersey and New York , compared with 25 percent just a couple of years ago .","[['New Jersey', '/location/location/contains', 'Wildwood Crest'], ['New Jersey', '/location/location/contains', 'Wildwood']]"
"TEXT: Even the Republican challenger , Alan Schlesinger , who does not face a primary opponent , has gotten into the act , releasing a radio advertisement on Thursday asserting that Mr. Lieberman had failed to deliver enough federal aid for Connecticut .","[['Alan Schlesinger', '/people/person/place_lived', 'Connecticut']]"
"TEXT: David Huang , a vice chairman of Taiwan 's Mainland Affairs Council , said that while his government respected religious and cultural ceremonies , it regretted what he described as China 's attempts to manipulate religious and cultural ceremonies for political purposes .","[['Taiwan', '/location/administrative_division/country', 'China'], ['China', '/location/country/administrative_divisions', 'Taiwan']]"
"TEXT: On January 7 , 2006 , a funeral Mass for her was held at St. Anthony 's Roman Catholic Church in Greenpoint , Brooklyn .","[['Greenpoint', '/location/neighborhood/neighborhood_of', 'Brooklyn'], ['Brooklyn', '/location/location/contains', 'Greenpoint']]"
"TEXT: William Perry , who was secretary of defense in the Clinton administration , is flying in from California ; he helped formulate foreign policy positions for Senator John Kerry of Massachusetts in the race for president in 2004 . ''","[['John Kerry', '/people/person/place_lived', 'Massachusetts']]"
"TEXT: Cabbies work 24 hours , so we give them service 24 hours , '' said Joe Dew , who comes from Mill Basin , Brooklyn , and manages Joe 's City Center , another full-service garage steps away from Evans .","[['Brooklyn', '/location/location/contains', 'Mill Basin'], ['Mill Basin', '/location/neighborhood/neighborhood_of', 'Brooklyn']]"
"TEXT: VENKATASWAMY-Govindappa , M.D. on July 7th , 2006 , at the age of 87 years , Dr. Venkataswamy passed away in Madurai , India .","[['India', '/location/location/contains', 'Madurai']]"
"TEXT: Mr. Astorino , who left his job as an ESPN sports-radio producer to campaign full time , was most recently producer of Michael Kay 's show . ''","[['Michael Kay', '/business/person/company', 'ESPN']]"
"TEXT: Between the Lines -- Mr. Bush wants his incursion in Iraq to be seen as a catalyst for greater democracy in the Middle East , and he has often been criticized for turning a blind eye to authoritarianism in nations he considers allies in the war on terror .","[['Middle East', '/location/location/contains', 'Iraq']]"
"TEXT: The new Apple retail store at The Westchester , for example , features a spacious design , but Apple executives in California say their goal is to design stores that appeal to all shoppers .","[['California', '/location/location/contains', 'Westchester']]"
"TEXT: You 're dealing with a show where the lead character is making the irritating and uncomfortable choice , '' said Jon Stewart , a friend of Mr. Garlin since both were stand-up comedians in New York in the late 1980 's . ''","[['Jon Stewart', '/people/person/place_lived', 'New York']]"
"TEXT: But perhaps the most unusual -- and wildest -- celebration will be at the Hollywood Forever Cemetery in Los Angeles , the 35-acre final resting place of Cecil B. DeMille and stars like Jayne Mansfield and Rudolph Valentino .","[['Los Angeles', '/location/location/contains', 'Hollywood Forever Cemetery']]"
"TEXT: The group , which represents the construction industry , wrote a $ 4,000 check last month to Mr. Lieberman , the Connecticut Democrat who is facing a spirited challenge for his party 's nomination from a political novice , Ned Lamont .","[['Ned Lamont', '/people/person/place_lived', 'Connecticut']]"
"TEXT: Once on the Staten Island side , drive a short way to Fort Wadsworth , a cluster of old granite and concrete installations .","[['Staten Island', '/location/location/contains', 'Fort Wadsworth'], ['Fort Wadsworth', '/location/neighborhood/neighborhood_of', 'Staten Island']]"
"TEXT: The director Jon Favreau concluded that the Gimbels name was worth $ 5,000 , which he paid to Mark and Beth Gimbel of Boothbay Harbor , Maine , the current owners of the trademark , for its use in the 2003 holiday film '' Elf . ''","[['Maine', '/location/location/contains', 'Boothbay Harbor']]"
"TEXT: Mr. Steinberg , an environmental historian at Case Western Reserve University in Cleveland , likens this relationship , and the insane pursuit of lawn perfection , to obsessive-compulsive disorder , and he may very well be right .","[['Cleveland', '/location/location/contains', 'Case Western Reserve University']]"
"TEXT: An unexpected encore came Saturday , when Rolfe emerged from a trans-Atlantic daydream and found himself on the field at Hampden Park in Glasgow as a substitute in the second half of his first international match for the United States , a 1-1 tie with Scotland . ''","[['Scotland', '/location/location/contains', 'Glasgow']]"
"TEXT: Seated on a plastic folding chair , he listened calmly as the auctioneer announced Property No. 21 , a 1.9-acre lot in the small southern New Jersey town of Corbin City , 24 miles north of Cape May and a half-hour drive from Ocean City . ''","[['New Jersey', '/location/location/contains', 'Corbin City'], ['New Jersey', '/location/location/contains', 'Ocean City']]"
"TEXT: Among these would be the final status of Jerusalem , the final boundaries of a Palestinian state , and whether Palestinian refugees would have the right to return to Israel .","[['Israel', '/location/country/capital', 'Jerusalem'], ['Israel', '/location/location/contains', 'Jerusalem']]"
"TEXT: Laura Lippman , who saturates her Baltimore mysteries in the vivid colorations of that quirky city , takes herself to a much darker and scarier place -- high school -- in TO THE POWER OF THREE -LRB- Morrow , $ 24.95 -RRB- .","[['Laura Lippman', '/people/person/place_lived', 'Baltimore']]"
"TEXT: Among them were some of the most prominent Russians living in self-exile from Mr. Putin 's Russia : Boris A. Berezovsky , an erstwhile ally of Mr. Putin 's who fled what he has called politically motivated criminal charges , and Akhmed Zakayev , a leader of Chechnya 's foundering separatist movement .","[['Chechnya', '/location/administrative_division/country', 'Russia'], ['Russia', '/location/country/administrative_divisions', 'Chechnya'], ['Russia', '/location/location/contains', 'Chechnya']]"
TEXT: A plan by the New York City teachers ' union to open a charter school in Brooklyn in September was approved yesterday by the State University of New York board of trustees .,"[['New York City', '/location/location/contains', 'Brooklyn']]"
"TEXT: To the Editor : In the 30 years since my father left the United States Senate , his Rhode Island seat has been held only by John Chafee and then his son Lincoln D. Chafee , whose perceptive Op-Ed article -LRB- '' After the Republican Fall , '' Nov. 12 -RRB- demonstrates why the endangered species known as moderate Republican is held in high regard by many independents and even Democrats like me .","[['John Chafee', '/people/person/place_lived', 'Rhode Island']]"
"TEXT: To the north in Annandale-on-Hudson , Bard College will present its fourth annual SummerScape Festival June 29 to Aug. 20 , featuring opera , theater , dance , film and other programs .","[['Annandale-on-Hudson', '/location/location/contains', 'Bard College']]"
"TEXT: William Augustus Bootle , who as a federal judge in 1961 set in motion a chain of legal decisions that in a single week desegregated the University of Georgia , died on Tuesday at his home in Macon , Ga. .","[['William Augustus Bootle', '/people/deceased_person/place_of_death', 'Macon']]"
"TEXT: On Friday , a plane operated by Excel , which usually carries vacationers on low-cost flights , interrupted a flight from London 's Gatwick Airport to Hurghada in Egypt and landed in southern Italy , because of a bomb scare .","[['Egypt', '/location/location/contains', 'Hurghada']]"
"TEXT: In an effort to strike back at an insurgency that has hobbled Iraq 's new government since it was sworn in nearly a month ago , the defense and security ministers said Thursday that they would deploy thousands of troops over the next week in a search-and-arrest operation in Baghdad .","[['Iraq', '/location/country/capital', 'Baghdad'], ['Iraq', '/location/location/contains', 'Baghdad']]"
"TEXT: Representative Jim Leach , an Iowa Republican who was a co-sponsor of the bill , suggests that it will help reduce gambling addiction and money laundering .","[['Jim Leach', '/people/person/place_lived', 'Iowa']]"
"TEXT: Go East to West End , Young Frodo The London production of '' The Producers '' will close on Jan. 6 , making room at the Theater Royal Drury Lane in the West End for '' The Lord of the Rings '' to open on June 19 , the BBC and Reuters reported .","[['BBC', '/business/company/place_founded', 'London']]"
"TEXT: This continued off and on , sometimes long distance , as Mr. Oppenheimer moved to California to teach at Stanford after finishing graduate school .","[['California', '/location/location/contains', 'Stanford']]"
"TEXT: Craftsmanship was the best face that Japan had to show the world , '' said Hideo Ishino , a 44-year-old lathe operator at an auto parts factory in Kawasaki , an industrial city next to Tokyo . ''","[['Japan', '/location/country/administrative_divisions', 'Tokyo'], ['Japan', '/location/location/contains', 'Tokyo'], ['Japan', '/location/country/capital', 'Tokyo'], ['Japan', '/location/location/contains', 'Kawasaki'], ['Tokyo', '/location/administrative_division/country', 'Japan']]"
"TEXT: Denmark , after all , is one of the most secular countries in Europe .","[['Europe', '/location/location/contains', 'Denmark']]"
"TEXT: S. Frederick Starr , chairman of the Central Asia-Caucasus Institute at Johns Hopkins University , served previously as vice president of Tulane University and president of Oberlin College .","[['S. Frederick Starr', '/business/person/company', 'Johns Hopkins University']]"
"TEXT: Portland then sent Sebastian Telfair , a point guard from Lincoln High School in Coney Island , and center Theo Ratliff to Boston for the backup guard Dan Dickau and forward Raef LaFrentz , along with the rights to Foye , cash and a 2008 second-round pick .","[['Dan Dickau', '/people/person/place_of_birth', 'Portland'], ['Dan Dickau', '/people/person/place_lived', 'Portland']]"
"TEXT: A moderate Republican who has often tangled with the majority leader , Representative Christopher Shays of Connecticut , called on Mr. DeLay to step down from his leadership post , telling The Associated Press in an interview on Sunday that '' Tom 's conduct is hurting the Republican Party , is hurting the Republican majority , and it is hurting any Republican who is up for re-election . ''","[['Christopher Shays', '/people/person/place_lived', 'Connecticut']]"
"TEXT: Because of an editing error , an article on Tuesday about Ramsey Clark , the former United States attorney general , who is helping to defend Saddam Hussein at his war-crimes trial in Iraq , incorrectly described the criminal conviction of Sheik Omar Abdel Rahman , a former client of Mr. Clark 's who is serving a life term in an American prison .","[['Saddam Hussein', '/people/person/nationality', 'Iraq'], ['Saddam Hussein', '/people/person/place_of_birth', 'Iraq'], ['Saddam Hussein', '/people/deceased_person/place_of_death', 'Iraq']]"
"TEXT: After a journey that took his body to New York for a viewing at the Apollo Theater , James Brown , the titan of rhythm and blues , soul and funk music who died Monday at 73 , was celebrated on Saturday in a public funeral and homecoming in this small city on the South Carolina border , where he got his start shining shoes and dancing for change .","[['James Brown', '/people/person/place_lived', 'South Carolina']]"
"TEXT: Lake Sakakawea , a deep reservoir of the Missouri River in western North Dakota , appeared endless off the boat 's bow .","[['North Dakota', '/location/location/contains', 'Missouri River'], ['North Dakota', '/location/location/contains', 'Lake Sakakawea']]"
"TEXT: Mr. Heimlich said fuel was being transported by tanker plane to airports in the South , including Charlotte , N.C. , and West Palm Beach and Fort Myers in Florida .","[['Florida', '/location/location/contains', 'West Palm Beach'], ['Florida', '/location/location/contains', 'Fort Myers']]"
"TEXT: And the next morning , before 7 , a bus pulled up to the church for Tyrone , one of 1,910 Katrina kids who have enrolled in this suburban district , which includes a small part of Houston and northwest Harris County .","[['Harris County', '/location/location/contains', 'Houston']]"
"TEXT: BOYD -- Douglas L. of Nutley , New Jersey on February 14 , 2005 .","[['New Jersey', '/location/location/contains', 'Nutley']]"
TEXT: Her mother is a nurse practitioner at Connecticut College in New London .,"[['New London', '/location/location/contains', 'Connecticut College']]"
TEXT: Real Salt Lake has sent Pablo Brenes back to his native Costa Rica and Deportivo Saprissa and obtained Douglas Sequeira .,"[['Douglas Sequeira', '/people/person/nationality', 'Costa Rica']]"
"TEXT: And in the 88th P.G.A. Championship at Medinah No. 3 , a new name , Henrik Stenson , who used to close his eyes when he practiced , has put Sweden on the waiting list .","[['Henrik Stenson', '/people/person/nationality', 'Sweden']]"
"TEXT: To complicate matters , Mayor Michael R. Bloomberg , in a sharp reversal , has come out against the project , citing the objections of residents in and around Maspeth , Queens , where a freight terminal would be built .","[['Maspeth', '/location/neighborhood/neighborhood_of', 'Queens'], ['Queens', '/location/location/contains', 'Maspeth']]"
"TEXT: The ambient noise level of Queens neighborhoods along the line -- including Sunnyside , Woodside , Jackson Heights and Corona -- returned to that of your average busy New York City thoroughfare .","[['Jackson Heights', '/location/neighborhood/neighborhood_of', 'Queens'], ['New York City', '/location/location/contains', 'Queens'], ['Queens', '/location/location/contains', 'Jackson Heights'], ['New York City', '/location/location/contains', 'Jackson Heights'], ['Jackson Heights', '/location/neighborhood/neighborhood_of', 'New York City']]"
"TEXT: An '' In the Region '' article in New Jersey copies on Feb. 19 about a development of single-family homes in Barnegat , N.J. , misstated the name of a commission that oversees some environmental issues at the project .","[['New Jersey', '/location/location/contains', 'Barnegat']]"
"TEXT: Local law enforcement officials in Montana , including Jeff Faque , the under sheriff of Glacier County , said that with no jurisdiction over the reservation , they could not stem the large quantities of methamphetamine moving through it in a state with one of the highest rates of meth use in the nation .","[['Montana', '/location/location/contains', 'Glacier County']]"
"TEXT: 35th Avenue at 36th Street , Astoria , Queens , (718) 784-0077 ; $ 10 .","[['Queens', '/location/location/contains', 'Astoria'], ['Astoria', '/location/neighborhood/neighborhood_of', 'Queens']]"
"TEXT: Litchfield today is more rural than suburban -- it is now one of Connecticut 's smallest towns , with less than twice its population of 200 years ago -- a prosperous , hilly area with horse farms and homes that range from modest to majestic .","[['Connecticut', '/location/location/contains', 'Litchfield']]"
TEXT: Frank Tassone New York The writer is the former Roslyn school superintendent .,"[['New York', '/location/location/contains', 'Roslyn']]"
"TEXT: Detectives unraveled the disappearance of Mr. Rocano after the owner of the plant where he worked , City Recycling Corporation in Greenpoint , Brooklyn , found that he did not sign out of work on Saturday .","[['Brooklyn', '/location/location/contains', 'Greenpoint'], ['Greenpoint', '/location/neighborhood/neighborhood_of', 'Brooklyn']]"
"TEXT: Then he urged them to start thinking about the fall , when they would be raising money and practicing for a trip to Barcelona , Spain .","[['Barcelona', '/location/administrative_division/country', 'Spain'], ['Spain', '/location/country/administrative_divisions', 'Barcelona']]"
"TEXT: Lisboa a Noite , in the trendy Bairro Alto section of Lisbon , had an extensive fish menu and was superb .","[['Lisboa', '/location/location/contains', 'Lisbon']]"
"TEXT: The Iranian president , Mahmoud Ahmadinejad , said in a televised speech that Hezbollah had '' hoisted the banner of victory '' over Israel and thwarted American plans to create a new Middle East dominated by '' the United States , Britain and Zionists . ''","[['Middle East', '/location/location/contains', 'Israel']]"
"TEXT: Daniel R. Murdock , a former chief assistant United States attorney in Manhattan , and Philip M. Smith have joined Fulbright & Jaworski 's New York office .","[['New York', '/location/location/contains', 'Manhattan']]"
TEXT: Prime Minister Thaksin Shinawatra of Thailand requested the animals .,"[['Thaksin Shinawatra', '/people/person/nationality', 'Thailand']]"
"TEXT: It all came down to that job , '' said Jeff Zucker , the chief executive of NBC Universal who as the former executive producer of '' Today '' remained closer personally to Ms. Couric than anyone else at the network . ''","[['Jeff Zucker', '/business/person/company', 'NBC Universal']]"
"TEXT: The swift condemnation of the installation of Mr. Gnassingbe , particularly from African leaders who in the past had favored the realpolitik of stability and order over principles of democracy and human rights , led many to see the situation in Togo as a crucial test of Africa 's resolve to embrace democracy . ''","[['Africa', '/location/location/contains', 'Togo']]"
"TEXT: Of course , New York City continues to be a magnet for many Asian immigrants , who have historically spent time in its ethnic enclaves -- Chinatown , Flushing and Sunset Park -- before moving to the suburbs , a migration pattern set by earlier generations of European immigrants .","[['Chinatown', '/location/neighborhood/neighborhood_of', 'New York City'], ['New York City', '/location/location/contains', 'Chinatown']]"
"TEXT: These uncomfortable facts , long before Israel conquered the West Bank and Gaza in the 1967 war , help to explain the anger , bluster and shame that have fueled so much of Palestinian politics .","[['Israel', '/location/location/contains', 'West Bank']]"
"TEXT: Over the last generation or two , the business of baseball has been transformed by the emergence of Latin America , and especially the Dominican Republic , as a source of plentiful , cheap and talented labor .","[['Latin America', '/location/location/contains', 'Dominican Republic']]"
"TEXT: FOR his winter vacation a year ago , Jude Fournier relaxed in Puerto Vallarta , Mexico , and his biggest activity of the day was moving between his hotel room and the beach .","[['Mexico', '/location/location/contains', 'Puerto Vallarta']]"
"TEXT: Yes , Regis , a soccer fan from Manhattan by way of Porto Alegre , Brazil . ''","[['Brazil', '/location/location/contains', 'Porto Alegre']]"
"TEXT: A Brooklyn man was arrested Monday , the fifth person charged in connection with a bias attack that police said took place in Gerritsen Beach .","[['Brooklyn', '/location/location/contains', 'Gerritsen Beach'], ['Gerritsen Beach', '/location/neighborhood/neighborhood_of', 'Brooklyn']]"
"TEXT: Consider Florida 's 22nd Congressional District , stretching along the Atlantic coast in Broward and Palm Beach Counties , north of Miami .","[['Florida', '/location/location/contains', 'Miami']]"
"TEXT: BAA , the former British Airports Authority before it was privatized in the 1980 's , owns Heathrow , Gatwick , Stansted and Southampton airports in England ; Glasgow , Edinburgh and Aberdeen airports in Scotland ; and interests in airports in Naples , Italy , and Budapest .","[['Italy', '/location/location/contains', 'Naples'], ['England', '/location/location/contains', 'Southampton'], ['Scotland', '/location/location/contains', 'Glasgow'], ['Scotland', '/location/country/capital', 'Edinburgh'], ['Scotland', '/location/location/contains', 'Aberdeen'], ['Scotland', '/location/location/contains', 'Edinburgh']]"
"TEXT: Google submitted testimony from Mark Lucovsky , a former high-ranking engineer at Microsoft , who said that when he told Microsoft 's chief executive , Steven A. Ballmer , of his own plans to join Google , Mr. Ballmer threw a chair across the room and threatened to '' kill '' Google .","[['Mark Lucovsky', '/business/person/company', 'Google'], ['Mark Lucovsky', '/business/person/company', 'Google'], ['Mark Lucovsky', '/business/person/company', 'Microsoft'], ['Mark Lucovsky', '/business/person/company', 'Microsoft']]"
