text,true_fn,gen
"a 58-year-old woman with rheumatoid arthritis (ra) developed fever, skin eruptions, leukocytopenia, and thrombocytopenia, 3 weeks after treatment with sulfasalazine.","['sulfasalazine', 'fever']","[['sulfasalazine', 'leukopenia']]"
"a 58-year-old woman with rheumatoid arthritis (ra) developed fever, skin eruptions, leukocytopenia, and thrombocytopenia, 3 weeks after treatment with sulfasalazine.","['sulfasalazine', 'leukocytopenia']","[['sulfasalazine', 'leukopenia']]"
"a 58-year-old woman with rheumatoid arthritis (ra) developed fever, skin eruptions, leukocytopenia, and thrombocytopenia, 3 weeks after treatment with sulfasalazine.","['sulfasalazine', 'skin eruptions']","[['sulfasalazine', 'leukopenia']]"
"a 58-year-old woman with rheumatoid arthritis (ra) developed fever, skin eruptions, leukocytopenia, and thrombocytopenia, 3 weeks after treatment with sulfasalazine.","['sulfasalazine', 'thrombocytopenia']","[['sulfasalazine', 'leukopenia']]"
a 64 year old woman with previous history of coronary stenting five days before was admitted in our institution for intracranial bleeding while receiving aspirin and clopidogrel.,"['aspirin', 'intracranial bleeding']","[['clopidogrel', 'intracranial bleeding']]"
a 66-year-old mand suffering from severe coronary heart disease took digoxin with suicidal intent an was treated for the ensuing complete atrioventricular block with digoxin-specific antibody fragments.,"['digoxin', 'complete atrioventricular block']","[['digoxin', 'suicidal intent']]"
a 73-year-old woman presented with fever and cough 2 weeks after completing the third cycle of fludarabine for chronic lymphocytic leukemia (cll).,"['fludarabine', 'cough']","[['fludarabine', 'fever']]"
a 74-year-old hypercholestrerolaemic woman taking cerivastatin (0.15 mg/day) for 22 days complained of general muscle weakness and muscle pain.,"['cerivastatin', 'muscle pain']","[['cerivastatin', 'muscle weakness']]"
"a 79-year-old man with ischemic heart disease, chronic atrial fibrillation, chronic renal failure, hypothyroidism, and gout arthritis was hospitalized because of fatigue, myalgia, and leg weakness, shortly after starting treatment with colchicine.","['colchicine', 'fatigue']","[['colchicine', 'myalgia']]"
"a 79-year-old man with ischemic heart disease, chronic atrial fibrillation, chronic renal failure, hypothyroidism, and gout arthritis was hospitalized because of fatigue, myalgia, and leg weakness, shortly after starting treatment with colchicine.","['colchicine', 'leg weakness']","[['colchicine', 'myalgia']]"
"a case of anaphylactoid reaction due solely to the use of gelofusine in a patient with non-haemorrhagic hypovolaemia is presented, with a discussion on the management and the use of allergy identification jewellery.","['gelofusine', 'anaphylactoid reaction']","[['gelofusine', 'allergy identification jewellery']]"
"a case of high-grade endometrial stromal sarcoma, confined into an intrauterine polypoid growth, in a woman with a history of breast cancer who was treated with adjuvant tamoxifen.","['tamoxifen', 'high-grade endometrial stromal sarcoma']","[['tamoxifen', 'history of breast cancer']]"
"a case of high-grade endometrial stromal sarcoma, confined into an intrauterine polypoid growth, in a woman with a history of breast cancer who was treated with adjuvant tamoxifen.","['tamoxifen', 'intrauterine polypoid growth']","[['tamoxifen', 'history of breast cancer']]"
a case of polymyositis with dilated cardiomyopathy associated with interferon alpha treatment for hepatitis b.,"['interferon alpha', 'polymyositis']","[['interferon alpha', 'dilated cardiomyopathy']]"
a case of tuberculosis in a patient on efalizumab and etanercept for treatment of refractory palmopustular psoriasis and psoriatic arthritis.,"['efalizumab', 'tuberculosis']","[['efalizumab', 'psoriasis'], ['efalizumab', 'psoriatic arthritis']]"
a case of tuberculosis in a patient on efalizumab and etanercept for treatment of refractory palmopustular psoriasis and psoriatic arthritis.,"['etanercept', 'tuberculosis']","[['efalizumab', 'psoriasis'], ['efalizumab', 'psoriatic arthritis']]"
a case report of a patient with probable cisplatin and bleomycin-induced tma is presented.,"['bleomycin', 'tma']","[['tumour necrosis factor-alpha', 'cisplatin'], ['tumour necrosis factor-alpha', 'bleomycin']]"
a case report of a patient with probable cisplatin and bleomycin-induced tma is presented.,"['cisplatin', 'tma']","[['tumour necrosis factor-alpha', 'cisplatin'], ['tumour necrosis factor-alpha', 'bleomycin']]"
a patient developed optic neuropathy while being treated with isoniazid and ethambutol.,"['ethambutol', 'optic neuropathy']","[['isoniazid', 'ocular toxicity'], ['ethambutol', 'ocular toxicity']]"
a patient developed optic neuropathy while being treated with isoniazid and ethambutol.,"['isoniazid', 'optic neuropathy']","[['isoniazid', 'ocular toxicity'], ['ethambutol', 'ocular toxicity']]"
a patient with alcoholic cerebellar degeneration had periodic alternating nystagmus during a period of phenytoin intoxication.,"['phenytoin', 'periodic alternating nystagmus']","[['phenytoin', 'intoxication']]"
"a patient with chronic myeloid leukaemia treated with busulphan for 4-5 years, developed signs of busulphan toxicity and portal hypertension with ascites, oesophageal varices and jaundice.","['busulphan', 'ascites']","[['busulphan', 'toxicity']]"
"a patient with chronic myeloid leukaemia treated with busulphan for 4-5 years, developed signs of busulphan toxicity and portal hypertension with ascites, oesophageal varices and jaundice.","['busulphan', 'jaundice']","[['busulphan', 'toxicity']]"
"a patient with chronic myeloid leukaemia treated with busulphan for 4-5 years, developed signs of busulphan toxicity and portal hypertension with ascites, oesophageal varices and jaundice.","['busulphan', 'oesophageal varices']","[['busulphan', 'toxicity']]"
"a patient with chronic myeloid leukaemia treated with busulphan for 4-5 years, developed signs of busulphan toxicity and portal hypertension with ascites, oesophageal varices and jaundice.","['busulphan', 'portal hypertension']","[['busulphan', 'toxicity']]"
a patient with disseminated herpes zoster developed a syndrome of inappropriate antidiuretic hormone and profound hyponatremia secondary to the administration of adenine arabinoside.,"['adenine arabinoside', 'hyponatremia']","[['adenine arabinoside', 'syndrome of inappropriate antidiuretic hormone']]"
"a patient with ulcerative colitis developed skin pigmentation and diffuse pulmonary shadowing without respiratory symptomatology, while taking sulfasalazine.","['sulfasalazine', 'diffuse pulmonary shadowing']","[['sulfasalazine', 'skin pigmentation']]"
"a second possibility is an interaction between clarithromycin and isradipine, potentially increasing the hepatic toxicity of isradipine.","['clarithromycin', 'increasing the hepatic toxicity']","[['clarithromycin', 'drug interaction'], ['isradipine', 'drug interaction']]"
"a second possibility is an interaction between clarithromycin and isradipine, potentially increasing the hepatic toxicity of isradipine.","['isradipine', 'increasing the hepatic toxicity']","[['clarithromycin', 'drug interaction'], ['isradipine', 'drug interaction']]"
"a second possibility is an interaction between clarithromycin and isradipine, potentially increasing the hepatic toxicity of isradipine.","['isradipine', 'increasing the hepatic toxicity']","[['clarithromycin', 'drug interaction'], ['isradipine', 'drug interaction']]"
"a sixty-year-old woman with advanced breast cancer, previously treated with cisplatin, developed an irreversible lethal renal failure with anuria, the day after 5 g/m2 bolus ifosfamide.","['ifosfamide', 'anuria']","[['ifosfamide', 'nephrotoxicity']]"
"a sixty-year-old woman with advanced breast cancer, previously treated with cisplatin, developed an irreversible lethal renal failure with anuria, the day after 5 g/m2 bolus ifosfamide.","['ifosfamide', 'irreversible lethal renal failure']","[['ifosfamide', 'nephrotoxicity']]"
"a variety of movement disorders are known to occur in association with carbamazepine (cbz) therapy in adults and children, but development of tics has been described infrequently and only in patients with underlying tourette's syndrome or other movement disorders.","['carbamazepine', 'movement disorders']","[['carbamazepine', 'drug interaction']]"
"a variety of movement disorders are known to occur in association with carbamazepine (cbz) therapy in adults and children, but development of tics has been described infrequently and only in patients with underlying tourette's syndrome or other movement disorders.","['cbz', 'movement disorders']","[['carbamazepine', 'drug interaction']]"
"a variety of movement disorders are known to occur in association with carbamazepine (cbz) therapy in adults and children, but development of tics has been described infrequently and only in patients with underlying tourette's syndrome or other movement disorders.","['carbamazepine', 'tics']","[['carbamazepine', 'drug interaction']]"
"a variety of movement disorders are known to occur in association with carbamazepine (cbz) therapy in adults and children, but development of tics has been described infrequently and only in patients with underlying tourette's syndrome or other movement disorders.","['cbz', 'tics']","[['carbamazepine', 'drug interaction']]"
a young diamond dealer developed visual impairment attributed to bilateral posterior subcapsular cataracts following only four courses of intermittent decadron used as part of a five-drug antiemetic regimen for cisplatin-associated nausea.,"['decadron', 'bilateral posterior subcapsular cataracts']","[['decadron', 'visual impairment']]"
a young diamond dealer developed visual impairment attributed to bilateral posterior subcapsular cataracts following only four courses of intermittent decadron used as part of a five-drug antiemetic regimen for cisplatin-associated nausea.,"['cisplatin', 'nausea']","[['decadron', 'visual impairment']]"
abnormalities of the pupil and visual-evoked potential in quinine amblyopia.,"['quinine', 'amblyopia']","[['quinine', 'abnormalities of the pupil and visual-evoked potential']]"
"acetazolamide may have accelerated the development of osteomalacia by several mechanisms, including increased renal calcium excretion.","['acetazolamide', 'osteomalacia']","[['acetazolamide', 'renal calcium excretion']]"
acute endophthalmitis following intravitreal bevacizumab (avastin) injection.,"['avastin', 'acute endophthalmitis']","[['avastin', 'intravitreal injection']]"
acute endophthalmitis following intravitreal bevacizumab (avastin) injection.,"['bevacizumab', 'acute endophthalmitis']","[['avastin', 'intravitreal injection']]"
acute esmolol toxicity may be self-limiting because of its extremely short half-life.,"['esmolol', 'esmolol toxicity']","[['esmolol', 'acute toxicity']]"
acute generalized exanthematous pustulosis induced by salazosulfapyridine in a patient with ulcerative colitis.,"['salazosulfapyridine', 'acute generalized exanthematous pustulosis']","[['salazosulfapyridine', 'induces']]"
acute hepatic failure is a rare and potentially lethal complication of propylthiouracil (ptu) use for hyperthyroidism.,"['ptu', 'acute hepatic failure']","[['propylthiouracil', 'acute hepatic failure']]"
"acute interstitial pneumonia induced by ono-1078 (pranlukast), a leukotriene receptor antagonist.","['pranlukast', 'interstitial pneumonia']","[['ono-1078', 'acute interstitial pneumonia']]"
acute kidney injury caused by zonisamide-induced hypersensitivity syndrome.,"['zonisamide', 'hypersensitivity syndrome']","[['zonisamide', 'acute kidney injury']]"
acute myocardial necrosis during administration of amsacrine.,"['amsacrine', 'acute myocardial necrosis']","[['asacrine', 'cardiotoxicity']]"
acute non-lymphocytic leukemia in patients with ovarian carcinoma following long-term treatment with treosulfan (= dihydroxybusulfan).,"['dihydroxybusulfan', 'acute non-lymphocytic leukemia']","[['treosulfan', 'acute non-lymphocytic leukemia']]"
acute non-lymphocytic leukemia occurred in eight women following long-term treatment with treosulfan (= dihydroxybusulfan) for ovarian carcinoma.,"['dihydroxybusulfan', 'acute non-lymphocytic leukemia']","[['treosulfan', 'drug']]"
acute non-lymphocytic leukemia occurred in eight women following long-term treatment with treosulfan (= dihydroxybusulfan) for ovarian carcinoma.,"['treosulfan', 'acute non-lymphocytic leukemia']","[['treosulfan', 'drug']]"
acute pulmonary reactions to nitrofurantoin are an uncommon side effect of therapy and can cause minor or life-threatening pulmonary dysfunction.,"['nitrofurantoin', 'pulmonary dysfunction']","[['nitrofurantoin', 'acute pulmonary reactions']]"
"acute severe intoxication with carbamazepine is associated with seizures, coma and respiratory depression.","['carbamazepine', 'coma']","[['carbamazepine', 'seizures']]"
"acute severe intoxication with carbamazepine is associated with seizures, coma and respiratory depression.","['carbamazepine', 'respiratory depression']","[['carbamazepine', 'seizures']]"
acyclovir-induced neurotoxicity: concentration-side effect relationship in acyclovir overdose.,"['acyclovir', 'neurotoxicity']","[['acyclovir', 'concentration-side effect relationship']]"
"adh hypersecretion in relation to plasma osmolality was reversed by mizoribin withdrawal, suggesting that bredinin might adversely induce siadh.","['mizoribin', 'adh hypersecretion']","[['siadh', 'bredinin']]"
"adh hypersecretion in relation to plasma osmolality was reversed by mizoribin withdrawal, suggesting that bredinin might adversely induce siadh.","['bredinin', 'siadh']","[['siadh', 'bredinin']]"
administration of steroid and decreasing the dose of ptu produced a good clinical response and the anca disappeared.,"['ptu', 'anca']","[['anca', 'disappears']]"
"adr induced by drug treatment can be a side effect of treatment with antipsychotic drugs and other drugs; however, there have been no reports of lamivudine-induced adr in the english literature.","['lamivudine', 'adr']","[['lamivudine', 'antipsychotic drug']]"
"adverse effects of amiodarone including pulmonary toxicity, hepatotoxicity, aggravation of arrhythmia, and thyroid diseases are well understood.","['amiodarone', 'aggravation of arrhythmia']","[['amiodarone', 'pulmonary toxicity']]"
"adverse effects of amiodarone including pulmonary toxicity, hepatotoxicity, aggravation of arrhythmia, and thyroid diseases are well understood.","['amiodarone', 'hepatotoxicity']","[['amiodarone', 'pulmonary toxicity']]"
"adverse effects of amiodarone including pulmonary toxicity, hepatotoxicity, aggravation of arrhythmia, and thyroid diseases are well understood.","['amiodarone', 'thyroid diseases']","[['amiodarone', 'pulmonary toxicity']]"
"after 1 week of nefazodone therapy the patient experienced headache, confusion, and ""gray areas"" in her vision, without abnormal ophthalmologic findings.","['nefazodone', 'confusion']","[['nefazodone', 'headache']]"
"after 1 week of nefazodone therapy the patient experienced headache, confusion, and ""gray areas"" in her vision, without abnormal ophthalmologic findings.","['nefazodone', 'gray areas']","[['nefazodone', 'headache']]"
"after induction of general anesthesia and administration of a standard dose of intravenous esmolol hydrochloride, her cardiac rhythm progressed to asystole.","['esmolol hydrochloride', 'asystole']","[['esmolol hydrochloride', 'cardiac rhythm']]"
agranulocytosis and granulocytopenia associated with quetiapine.,"['quetiapine', 'granulocytopenia']","[['quetiapine', 'agranulocytosis']]"
aim: to report a patient with diabetic rubeosis who suffered from acute retinal ischemic change and stroke after intravitreal injection of bevacizumab.,"['bevacizumab', 'stroke']","[['bevacizumab', 'acute retinal ischemic change']]"
allergic and irritant contact dermatitis to calcipotriol.,"['calcipotriol', 'irritant contact dermatitis']","[['calcipotriol', 'allergy']]"
"allergic side effects of aza are rare, and reported allergic skin eruptions from aza are very limited in japan.","['aza', 'allergic skin eruptions']","[['aza', 'allergy']]"
"allergic side effects of aza are rare, and reported allergic skin eruptions from aza are very limited in japan.","['aza', 'allergic skin eruptions']","[['aza', 'allergy']]"
"although a few case reports link metronidazole with the development of pseudomembranous colitis, albendazole has not been associated with the development of this condition.","['metronidazole', 'pseudomembranous colitis']","[['albendazole', 'pseudomembranous colitis']]"
"although both the spontaneous occurrence of sle and the psychosis as a sign of cns involvement of sle cannot be excluded, sle could be considered as an adverse effect of carbamazepine.","['carbamazepine', 'sle']","[['sle', 'adverse effect']]"
"although both the spontaneous occurrence of sle and the psychosis as a sign of cns involvement of sle cannot be excluded, sle could be considered as an adverse effect of carbamazepine.","['carbamazepine', 'sle']","[['sle', 'adverse effect']]"
"although both the spontaneous occurrence of sle and the psychosis as a sign of cns involvement of sle cannot be excluded, sle could be considered as an adverse effect of carbamazepine.","['carbamazepine', 'sle']","[['sle', 'adverse effect']]"
"although high-dose methotrexate has been shown to be useful in the treatment of primary osteogenic sarcoma, the tumoricidal effects of therapy appear to have caused a fatal rise in intracranial pressure.","['methotrexate', 'fatal rise in intracranial pressure']","[['methotrexate', 'tumoricidal effects']]"
"although there is one case report of cholesterol crystal embolization following t-pa therapy with only extrarenal manifestations (n engl j med 321:1270, 1989), this is the first reported case of atheroembolic acute renal failure following t-pa therapy.","['t-pa', 'cholesterol crystal embolization']","[['t-pa', 'acute renal failure']]"
"although there is one case report of cholesterol crystal embolization following t-pa therapy with only extrarenal manifestations (n engl j med 321:1270, 1989), this is the first reported case of atheroembolic acute renal failure following t-pa therapy.","['t-pa', 'extrarenal manifestations']","[['t-pa', 'acute renal failure']]"
"although visual hallucinations have not been reported as an adverse effect of this agent, we describe three patients who experienced complex visual hallucinations and altered mental status after zonisamide treatment was begun or its dosage increased.","['zonisamide', 'altered mental status']","[['zonisamide', 'adverse effect']]"
"although visual hallucinations have not been reported as an adverse effect of this agent, we describe three patients who experienced complex visual hallucinations and altered mental status after zonisamide treatment was begun or its dosage increased.","['zonisamide', 'visual hallucinations']","[['zonisamide', 'adverse effect']]"
"amiodarone hydrochloride, a new antiarrhythmic agent, has been associated with pulmonary toxicity characterized by cough, dyspnea and diffuse pulmonary infiltrates.","['amiodarone hydrochloride', 'cough']","[['amiodarone hydrochloride', 'pulmonary toxicity']]"
"amiodarone hydrochloride, a new antiarrhythmic agent, has been associated with pulmonary toxicity characterized by cough, dyspnea and diffuse pulmonary infiltrates.","['amiodarone hydrochloride', 'diffuse pulmonary infiltrates']","[['amiodarone hydrochloride', 'pulmonary toxicity']]"
"amiodarone hydrochloride, a new antiarrhythmic agent, has been associated with pulmonary toxicity characterized by cough, dyspnea and diffuse pulmonary infiltrates.","['amiodarone hydrochloride', 'dyspnea']","[['amiodarone hydrochloride', 'pulmonary toxicity']]"
an 11-year-old boy developed a severe enteropathy 2 years after initiation of clofazimine treatment for graft-versus-host disease.,"['clofazimine', 'severe enteropathy']","[['clofazimine', 'induction of graft-versus-host disease']]"
an adolescent male developed acute pancreatitis and pseudocyst of the pancreas 16 weeks after cessation of intramuscular l-asparaginase.,"['l-asparaginase', 'pseudocyst of the pancreas']","[['l-asparaginase', 'acute pancreatitis']]"
an insulin-dependent diabetic patient with nephropathy developed severe acidosis after treatment with acetazolamide for glaucoma.,"['acetazolamide', 'severe acidosis']","[['acetazolamide', 'diabetes']]"
an objective causality assessment suggests that the jhr in our patient was probably related to penicillin.,"['penicillin', 'jhr']","[['jhr', 'drug']]"
an unusual cause of burn injury: unsupervised use of drugs that contain psoralens.,"['burn injury', 'psoralens']","[['psoralens', 'drug']]"
anaphylaxis from isoniazid is a possible side effect to this commonly prescribed antibiotic.,"['isoniazid', 'anaphylaxis']","[['isoniazid', 'side effect']]"
anaphylaxis to calcitonin.,"['calcitonin', 'anaphylaxis']","[['calcitonin', 'drug']]"
angioedema and dysphagia caused by contact allergy to inhaled budesonide.,"['budesonide', 'angioedema']","[['budesonide', 'contact allergy']]"
angioedema and dysphagia caused by contact allergy to inhaled budesonide.,"['budesonide', 'dysphagia']","[['budesonide', 'contact allergy']]"
anterior ischemic optic neuropathy secondary to interferon alfa.,"['interferon alfa', 'anterior ischemic optic neuropathy']","[['interferon alfa', 'ocular side effect']]"
"as linezolid has been shown to have hematologic side effects, blood count monitoring is recommended in patients receiving this drug for long-term therapy.","['linezolid', 'hematologic side effects']","[['linezolid', 'blood count']]"
"attempts were made to stop and then restart the theophylline therapy at progressively lower doses; however, with each attempt, the patient's reaction to the drug became more toxic, with serum theophylline levels ranging between 99.9 and 149.9 micromol/l (18 and 27 microg/ml).","['theophylline', 'reaction to the drug became more toxic']","[['theophylline', 'serum theophylline levels']]"
"attempts were made to stop and then restart the theophylline therapy at progressively lower doses; however, with each attempt, the patient's reaction to the drug became more toxic, with serum theophylline levels ranging between 99.9 and 149.9 micromol/l (18 and 27 microg/ml).","['theophylline', 'reaction to the drug became more toxic']","[['theophylline', 'serum theophylline levels']]"
atypical endometriosis may act as a precancerous lesion in the process of tamoxifen-induced malignant transformation of endometriosis.,"['tamoxifen', 'malignant transformation of endometriosis']","[['atypical endometriosis', 'precancerous lesion']]"
atypical ventricular tachycardia (torsade de pointes) induced by amiodarone: arrhythmia previously induced by quinidine and disopyramide.,"['disopyramide', 'arrhythmia']","[['amiodarone', 'arrhythmia'], ['amiodarone', 'cardiotoxicity'], ['amiodarone', 'torsade de pointes']]"
atypical ventricular tachycardia (torsade de pointes) induced by amiodarone: arrhythmia previously induced by quinidine and disopyramide.,"['quinidine', 'arrhythmia']","[['amiodarone', 'arrhythmia'], ['amiodarone', 'cardiotoxicity'], ['amiodarone', 'torsade de pointes']]"
atypical ventricular tachycardia (torsade de pointes) induced by amiodarone: arrhythmia previously induced by quinidine and disopyramide.,"['amiodarone', 'atypical ventricular tachycardia']","[['amiodarone', 'arrhythmia'], ['amiodarone', 'cardiotoxicity'], ['amiodarone', 'torsade de pointes']]"
background: colchicine has a known adverse effect on wound healing through its inhibitory effect on tubulin-dependent cell functions and through collagenase activation.,"['colchicine', 'collagenase activation']","[['colchicine', 'adverse effect on wound healing']]"
"background: cyanamide, an aversive agent widely used in japan, is known to induce various degrees of hepatic lesion with ground-glass inclusion bodies.","['cyanamide', 'hepatic lesion with ground-glass inclusion bodies']","[['cyanamide', 'aversive agent']]"
"background: gemcitabine has mild renal toxicity, but cases of gemcitabine-associated hemolytic-uremic syndrome (hus) have been reported.","['gemcitabine', 'hemolytic-uremic syndrome']","[['gemcitabine', 'renal toxicity']]"
"background: gemcitabine has mild renal toxicity, but cases of gemcitabine-associated hemolytic-uremic syndrome (hus) have been reported.","['gemcitabine', 'hemolytic-uremic syndrome']","[['gemcitabine', 'renal toxicity']]"
"background: gemcitabine has mild renal toxicity, but cases of gemcitabine-associated hemolytic-uremic syndrome (hus) have been reported.","['gemcitabine', 'hus']","[['gemcitabine', 'renal toxicity']]"
"background: gemcitabine has mild renal toxicity, but cases of gemcitabine-associated hemolytic-uremic syndrome (hus) have been reported.","['gemcitabine', 'hus']","[['gemcitabine', 'renal toxicity']]"
baclofen withdrawal: a cause of prolonged fever in the intensive care unit.,"['baclofen', 'fever']","[['baclofen', 'withdrawal']]"
