text,gen_fp
"acetazolamide may have accelerated the development of osteomalacia by several mechanisms, including increased renal calcium excretion.","['acetazolamide', 'renal calcium excretion']"
acute endophthalmitis following intravitreal bevacizumab (avastin) injection.,"['avastin', 'intravitreal injection']"
acute esmolol toxicity may be self-limiting because of its extremely short half-life.,"['esmolol', 'acute toxicity']"
acute generalized exanthematous pustulosis induced by salazosulfapyridine in a patient with ulcerative colitis.,"['salazosulfapyridine', 'induces']"
acute myocardial necrosis during administration of amsacrine.,"['asacrine', 'cardiotoxicity']"
acute non-lymphocytic leukemia occurred in eight women following long-term treatment with treosulfan (= dihydroxybusulfan) for ovarian carcinoma.,"['treosulfan', 'drug']"
acyclovir-induced neurotoxicity: concentration-side effect relationship in acyclovir overdose.,"['acyclovir', 'concentration-side effect relationship']"
"adh hypersecretion in relation to plasma osmolality was reversed by mizoribin withdrawal, suggesting that bredinin might adversely induce siadh.","['siadh', 'bredinin']"
administration of steroid and decreasing the dose of ptu produced a good clinical response and the anca disappeared.,"['anca', 'disappears']"
"adr induced by drug treatment can be a side effect of treatment with antipsychotic drugs and other drugs; however, there have been no reports of lamivudine-induced adr in the english literature.","['lamivudine', 'antipsychotic drug']"
"after induction of general anesthesia and administration of a standard dose of intravenous esmolol hydrochloride, her cardiac rhythm progressed to asystole.","['esmolol hydrochloride', 'cardiac rhythm']"
allergic and irritant contact dermatitis to calcipotriol.,"['calcipotriol', 'allergy']"
"allergic side effects of aza are rare, and reported allergic skin eruptions from aza are very limited in japan.","['aza', 'allergy']"
"although a few case reports link metronidazole with the development of pseudomembranous colitis, albendazole has not been associated with the development of this condition.","['albendazole', 'pseudomembranous colitis']"
"although both the spontaneous occurrence of sle and the psychosis as a sign of cns involvement of sle cannot be excluded, sle could be considered as an adverse effect of carbamazepine.","['sle', 'adverse effect']"
"although high-dose methotrexate has been shown to be useful in the treatment of primary osteogenic sarcoma, the tumoricidal effects of therapy appear to have caused a fatal rise in intracranial pressure.","['methotrexate', 'tumoricidal effects']"
"although visual hallucinations have not been reported as an adverse effect of this agent, we describe three patients who experienced complex visual hallucinations and altered mental status after zonisamide treatment was begun or its dosage increased.","['zonisamide', 'adverse effect']"
an 11-year-old boy developed a severe enteropathy 2 years after initiation of clofazimine treatment for graft-versus-host disease.,"['clofazimine', 'induction of graft-versus-host disease']"
an insulin-dependent diabetic patient with nephropathy developed severe acidosis after treatment with acetazolamide for glaucoma.,"['acetazolamide', 'diabetes']"
an objective causality assessment suggests that the jhr in our patient was probably related to penicillin.,"['jhr', 'drug']"
an unusual cause of burn injury: unsupervised use of drugs that contain psoralens.,"['psoralens', 'drug']"
anaphylaxis from isoniazid is a possible side effect to this commonly prescribed antibiotic.,"['isoniazid', 'side effect']"
anaphylaxis to calcitonin.,"['calcitonin', 'drug']"
angioedema and dysphagia caused by contact allergy to inhaled budesonide.,"['budesonide', 'contact allergy']"
anterior ischemic optic neuropathy secondary to interferon alfa.,"['interferon alfa', 'ocular side effect']"
"as linezolid has been shown to have hematologic side effects, blood count monitoring is recommended in patients receiving this drug for long-term therapy.","['linezolid', 'blood count']"
"attempts were made to stop and then restart the theophylline therapy at progressively lower doses; however, with each attempt, the patient's reaction to the drug became more toxic, with serum theophylline levels ranging between 99.9 and 149.9 micromol/l (18 and 27 microg/ml).","['theophylline', 'serum theophylline levels']"
atypical endometriosis may act as a precancerous lesion in the process of tamoxifen-induced malignant transformation of endometriosis.,"['atypical endometriosis', 'precancerous lesion']"
atypical ventricular tachycardia (torsade de pointes) induced by amiodarone: arrhythmia previously induced by quinidine and disopyramide.,"['amiodarone', 'arrhythmia']"
atypical ventricular tachycardia (torsade de pointes) induced by amiodarone: arrhythmia previously induced by quinidine and disopyramide.,"['amiodarone', 'cardiotoxicity']"
"background: cyanamide, an aversive agent widely used in japan, is known to induce various degrees of hepatic lesion with ground-glass inclusion bodies.","['cyanamide', 'aversive agent']"
baclofen withdrawal: a cause of prolonged fever in the intensive care unit.,"['baclofen', 'withdrawal']"
"because there were no other obvious causes of renal failure in either patient, we propose that skeletal muscle ischemia developed during vasopressin infusion, followed by release of myoglobin and renal damage.","['vasopressin', 'renal failure']"
bisphosphonate induced osteochemonecrosis of the jaw mimicking a tumour.,"['bisphosphonate', 'tumour']"
bleomycin and cyclophosphamide toxicity simulating metastatic nodules to the lungs in childhood cancer.,"['bleomycin', 'toxicity']"
bleomycin and cyclophosphamide toxicity simulating metastatic nodules to the lungs in childhood cancer.,"['bleomycin', 'metastasis']"
"both had impaired lung function and abnormal computed tomographic scans, and their condition improved when nitrofurantoin was withdrawn and corticosteroid treatment commenced.","['nitrofurantoin', 'pulmonary toxicity']"
can magnesium sulfate therapy impact lactogenesis?,"['magnesium sulfate', 'impact']"
carbamazepine toxicity following oxybutynin and dantrolene administration: a case report.,"['carbamazepine', 'dantrolene']"
case summaries: two patients who received ifosfamide-containing chemotherapy developed ncse.,"['ifosfamide', 'nephrotoxicity']"
celiprolol pneumonitis.,"['celiprolol', 'drug interaction']"
central nervous system manifestations of an ibuprofen overdose reversed by naloxone.,"['naloxone', 'reverses']"
cerebral and ocular toxicity induced by desferrioxamine.,"['desferrioxamine', 'cerebral toxicity']"
cholestatic liver disease with ductopenia (vanishing bile duct syndrome) after administration of clindamycin and trimethoprim-sulfamethoxazole.,"['clindamycin', 'drug interaction']"
cholestatic liver disease with ductopenia (vanishing bile duct syndrome) after administration of clindamycin and trimethoprim-sulfamethoxazole.,"['clindamycin', 'drug']"
cholestatic liver disease with ductopenia (vanishing bile duct syndrome) after administration of clindamycin and trimethoprim-sulfamethoxazole.,"['clindamycin', 'sulfamethoxazole']"
cicatricial entropion associated with chronic dipivefrin application.,"['dipivefrin', 'side effect']"
cis-retinoic acid (ra) may further increase the risk of developing bmtn.,"['bmtn', 'treatment']"
cis-retinoic acid (ra) may further increase the risk of developing bmtn.,"['cis-retinoic acid', 'side-effect']"
clearance rates of cerivastatin metabolites in a patient with cerivastatin-induced rhabdomyolysis.,"['cerivastatin', 'metabolite']"
clofibrate-induced myopathy in patients with diabetes insipidus.,"['clovibrate', 'myopathy']"
clostridium difficile toxin-induced colitis after use of clindamycin phosphate vaginal cream.,"['clostridium difficile toxin', 'colitis']"
comeoscleral perforation after pterygium excision and intraoperative mitomycin c.,"['mitomycin c', 'intraoperative']"
conclusion: there may be an association between raloxifene and the development of malignant mixed mesodermal tumor.,"['raloxifene', 'malignant mixed mullerian tumor']"
conclusion: this report describes a case of a probable interaction between topical econazole lotion 1% and acenocoumarol that resulted in overanticoagulation and a life-threatening laryngeal hematoma in this elderly patient.,"['acenocoumarol', 'topical use']"
conclusion: we have introduced a case of anaphylaxis by calcitonin that suggest an ige mediated hypersensitivity reaction.,"['calcitonin', 'hypersensitivity reaction']"
conclusion: we report a case of the use of pamidronate for significant hypercalcemia secondary to acute vitamin d poisoning.,"['pamidronate', 'vitamin d poisoning']"
"conclusions: for all patients with vancomycin-induced neutropenia, possible cross-reactivity of teicoplanin should be monitored.","['teicoplanin', 'cross-reactivity']"
conclusions: jet-injection devices might constitute a helpful method to treat those patients affected by severe human insulin-induced lipoatrophy.,"['jet-injection devices', 'treatment']"
"conclusions: ltg overdose may result in a severe but reversible encephalopathy, a previously undescribed phenomenon.","['l-tryptophan', 'toxicity']"
conclusions: the fundus picture shown in these cases may be typical of asppc after ivta injection.,"['asppc', 'fundus picture']"
"conclusions: this observation of ""on-off"" risperidone treatment suggests that risperidone may have worsened both psychiatric and physical manifestations of the mitochondrial disorder in this adolescent.","['risperidone', 'psychiatric disorder']"
"conclusions: topiramate may be associated with ciliochoroidal effusion with forward displacement of the lens-iris diaphragm and anterior chamber shallowing, resulting in acute myopia and angle-closure glaucoma.","['topiramate', 'ocular side effect']"
"cutaneous rashes and eruptions can be caused by many medications, including carbamazepine.","['carbamazepine', 'side effect']"
"cyclosporine is a potent inhibitor of simvastatin metabolism, and may therefore facilitate simvastatin-induced rhabdomyolysis.","['cyclosporine', 'metabolism']"
"despite a hematologic response in all 3 patients, none of them achieved cytogenetic remission, and all progressed to blast crisis at 7 to 10 months of imatinib therapy.","['blast crisis', 'achieved']"
"despite a very low complication rate, several severe arterial thrombotic events have been reported following thrombin injection of pseudoaneurysms.","['thrombin', 'arterial thrombosis']"
development of an extensive skin rash following a single dose of mtx may be an early warning sign for life-threatening bone marrow aplasia.,"['methotrexate', 'skin rash']"
dihydropyrimidine dehydrogenase deficiency: a pharmacogenetic defect causing severe adverse reactions to 5-fluorouracil-based chemotherapy.,"['5-fluorouracil', 'pharmacogenetic defect']"
"discussion: colchicine, the most important drug in treatment of fmf, can cause myopathy in patients with impaired renal and hepatic function.","['colchicine', 'drug']"
"discussion: patients with 5-fu-induced ectropion experience tender, red, scaled lids, making contact lens wear difficult.","['5-fu', 'eyelid inflammation']"
disulfiram-induced hepatitis.,"['disulfiram', 'drug interaction']"
eosinophilic cystitis after bladder instillation with dimethyl sulfoxide.,"['dimethyl sulfoxide', 'instillation']"
eruptive epidermoid cysts resulting from treatment with imiquimod.,"['immuquimod', 'eruptive epidermoid cysts']"
erythropoietin is beneficial in mitomycin-induced hemolytic-uremic syndrome.,"['mitomycin', 'erythropoietin']"
"fatal outcome of intravesical formalin instillation, with changes mimicking renal tuberculosis.","['formalin', 'instillation']"
"fde from cephalosporins has been rarely reported, and to the best of our knowledge there is no published report of ceftriaxone-induced fde in the literature.","['ceftriaxone', 'familial adenomatous polyposis']"
"finally, reserpine toxicity, in particular central nervous system (cns) disturbances, was reported more frequently in patients also receiving barbiturates, suggesting additive cns effects.","['reserpine', 'central nervous system (cns) disturbances']"
flumazenil reversal of benzodiazepine-induced sedation for a patient with severe pre-ect anxiety.,"['flumazenil', 'benzodiazepine']"
fluorouracil for allergic reactions to capecitabine.,"['fluorouracil', 'allergy']"
fluoxetine-related death in a child with cytochrome p-450 2d6 genetic deficiency.,"['fluoxetine', 'genetic deficiency']"
"four years after the beginning of ifn therapy, he acutely developed moderate hyperglycemia and severe ketonuria with positive islet cell antibody, and then 28 units/day of insulin injection was started.","['insulin', 'hyperglycemia']"
fulminant metoclopramide induced neuroleptic malignant syndrome rapidly responsive to intravenous dantrolene.,"['dantrolene', 'induces']"
"given that discontinuation of nitrofurantoin and introduction of methylprednisolon therapy significantly lowered liver enzyme levels, restoring most of them to normal, we concluded that this was probably the case of toxic liver damage caused by nitrofurantoin.","['nitrofurantoin', 'liver enzymes']"
gold nephropathy due to auranofin obscured by tolmetin pseudoproteinuria.,"['auranofin', 'pseudoproteinuria']"
granulocytopenia and agranulocytosis are considered among the most dangerous adverse effects of clozapine.,"['clozapine', 'adverse effect']"
hemodialysis was also shown to reverse ifosfamide-related neurotoxicity.,"['hemodialysis', 'reverses']"
hemodynamic collapse following labetalol administration in preeclampsia.,"['labetalol', 'preeclampsia']"
"however, adenosine shortens the antegrade refractoriness of accessory atrioventricular connections and may cause acceleration of the ventricular rate during atrial fibrillation.","['adenosine', 'cardiotoxicity']"
"however, recurrent staphylococcus aureus sepsis developed during cya therapy.","['staphylococcus aureus', 'sepsis']"
"however, several case reports have suggested that clozapine could also cause td.","['clozapine', 'tuberculosis']"
"however, we recently saw two patients with renal tuberculosis treated with ethambutol in whom visual loss from toxic optic neuropathies was severe and irreversible despite careful ophthalmological monitoring and prompt discontinuation of the agent at the first sign of impaired visual function.","['ethambutol', 'toxicity']"
hydroxyurea (hu) and sodium phenylbutyrate (spb) have been shown to increase fetal hemoglobin (hb f) levels in patients with thalassemia intermedia.,"['thalassemia intermedia', 'fetal hemoglobin']"
hyponatraemia during low-dose carbamazepine therapy.,"['carbatazepine', 'hyponatraemia']"
iatrogenic cushing syndrome after epidural triamcinolone injections in an hiv type 1-infected patient receiving therapy with ritonavir-lopinavir.,"['ritonavir-lopinavir', 'cushing syndrome']"
immunosuppression elicited by the extensive administration of prednisolone was suspected for the initiation of the generalized mite infestation.,"['prednisolone', 'infection']"
"in a single practice during the 21 years 1971-1991, the incidence of gestational diabetes in pregnancies in which norethisterone was prescribed was 32.4% (22 of 69) in comparison with 7.1% in pregnancies in which the women did not take norethisterone (137 of 1,684) (p < 0.001).","['norethisterone', 'incidence']"
"in a single practice during the 21 years 1971-1991, the incidence of gestational diabetes in pregnancies in which norethisterone was prescribed was 32.4% (22 of 69) in comparison with 7.1% in pregnancies in which the women did not take norethisterone (137 of 1,684) (p < 0.001).","['norethisterone', 'prevalence']"
"in a single practice during the 21 years 1971-1991, the incidence of gestational diabetes in pregnancies in which norethisterone was prescribed was 32.4% (22 of 69) in comparison with 7.1% in pregnancies in which the women did not take norethisterone (137 of 1,684) (p < 0.001).","['norethisterone', 'drug']"
"in one patient, treatment with dca was associated with a decrease in blood lactate levels from 11.2 mm before treatment to 0.8 mm 16 h later.","['diacetyl', 'blood lactate']"
"in this case, discontinuing piroxicam, a nonsteroidal anti-inflammatory drug, and starting a palliative treatment plan helped resolve a patient's ulcers.","['piroxicam', 'discontinue']"
"in this report, we present a case of hypoglycaemic coma associated with sp, an adverse reaction that is likely to be underreported and expected to occur with greater frequency as the use of sp increases.","['sucralose', 'hypoglycaemic coma']"
"in view of our experience in the present case, it should be stressed that close monitoring of coagulation capacity is necessary in critically ill patients in order to avoid fatal haemorrhage after initiating warfarin therapy regardless of the dosage.","['warfarin', 'initial dose']"
interstitial granulomatous dermatitis associated with darifenacin.,"['darifenacin', 'drug interaction']"
intracranial hemorrhage and focal seizures secondary to use of l-asparaginase during induction therapy of acute lymphocytic leukemia.,"['l-asparaginase', 'induction therapy']"
introduction: in resource limited settings patients on antiretroviral treatment who develop stavudine induced hyperlactatemia are often switched to zidovudine on the basis of published studies that demonstrate that this agent can be a safe alternative.,"['zidovudine', 'hyperlactatemia']"
it is the first case of ciprofloxacin-induced vbds successfully treated with tacrolimus.,"['ciprofloxacin', 'viral hepatitis']"
"its overall toxicity is considerably less compared to standard induction chemotherapy; however, it is associated with a high incidence of a potentially fatal symptom complex referred to as ""retinoic acid syndrome."" this report describes a patient with apl who developed the syndrome a few weeks after initiating induction therapy with atra despite being treated for hyperleukocytosis.","['atra', 'hyperleukocytosis']"
juvenile absence epilepsy exacerbated by valproic acid.,"['valproic acid', 'drug']"
lethal anuria complicating high dose ifosfamide chemotherapy in a breast cancer patient with an impaired renal function.,"['ifosfamide', 'nephrotoxicity']"
leukopenia due to parvovirus b19 in a crohn's disease patient using azathioprine.,"[""crohn's disease"", 'azathioprine']"
localized panniculitis and subsequent lipoatrophy with subcutaneous glatiramer acetate (copaxone) injection for the treatment of multiple sclerosis.,"['glatiramer acetate', 'side effect']"
meperidine-associated central nervous system (cns) excitatory toxicities are believed to be caused by accumulation of the active metabolite normeperidine.,"['meperidine', 'cns excitatory toxicities']"
method: the authors followed a patient with chronic hcv who received interferon and ribavirin and who developed hallucinations ultimately requiring psychiatric hospitalization.,"['interferon', 'psychiatric hospitalization']"
methods: we report a patient who had an anaphylactic reaction during the intravenous infusion of cyclosporine.,"['cyclosporine', 'infusion']"
methotrexate is an effective but potentially toxic treatment for psoriasis.,"['methotrexate', 'drug']"
neutrophilic dermatoses in two children with idiopathic neutropenia: association with granulocyte colony-stimulating factor (g-csf) therapy.,"['granulocyte colony-stimulating factor', 'idiopathic neutropenia']"
"no explanation for this delay was found, other than the possibility that magnesium sulfate treatment impeded lactogenesis.","['magnesium sulfate', 'breastfeeding']"
"norethisterone in these 69 pregnancies accounted for 33.3% (5 of 15) cases of clitoral hypertrophy diagnosed in 100,756 consecutive births.","['norethisterone', 'pregnancy']"
"objective: 1) to describe a patient with rheumatoid arthritis receiving adalimumab who developed fever, pancytopenia, splenomegaly, and extreme hyperferritinemia.","['adalimumab', 'rheumatoid arthritis']"
objective: to evaluate the efficacy of the administration of insulin by a jet-injector device in stopping and reversing severe human insulin-induced lipoatrophy.,"['jet-injector device', 'administration of insulin']"
"objective: to report a case of chronic, nonproductive cough secondary to the angiotensin-converting enzyme (ace) inhibitor quinapril, with complete resolution after switching to another ace inhibitor, fosinopril.","['fosinopril', 'drug']"
"objective: to report a case of chronic, nonproductive cough secondary to the angiotensin-converting enzyme (ace) inhibitor quinapril, with complete resolution after switching to another ace inhibitor, fosinopril.","['fosinopril', 'drug class']"
"objective: to report a case of chronic, nonproductive cough secondary to the angiotensin-converting enzyme (ace) inhibitor quinapril, with complete resolution after switching to another ace inhibitor, fosinopril.","['fosinopril', 'side effect']"
objective: we report a case of cutaneous ks lesions in a patient affected by cml treated with imatinib.,"['cml', 'imatinib']"
"objective: we report a patient who developed neutropenia on clozapine, but behind the cell count decrease showed to be a diurnal variation of the white blood cells (wbc).","['clozapine', 'neutropenia']"
occurrence of iddm during interferon therapy for chronic viral hepatitis.,"['iddm', 'drug']"
oesophageal ulceration due to emepronium bromide.,"['emepronium bromide', 'drug interaction']"
"one of these was clofazimine, an aniline aposafranine derivative known to produce a ceroid-like pigment in the tissues of patients treated with this drug or lepromatous leprosy.","['clofazimine', 'lepromatous leprosy']"
one patient was an 80-year-old woman who was admitted for staphylococcus aureus knee arthritis after several intraarticular injections of sodium hyaluronate and corticosteroids.,"['staphylococcus aureus', 'knee arthritis']"
"only after three subsequent episodes of severe, symptomatic thrombocytopenia over the next four weeks did he say, upon repeat questioning, that he had continued to take quinine for night leg cramps.","['quinine', 'night leg cramps']"
"only two case reports of adults with allergic contact dermatitis to this chemical exist in the literature, and we describe three more cases of children with recalcitrant atopic dermatitis found to have potential allergic contact dermatitis to bisabolol- a component of the aquaphor emollient they were using to treat their atopic dermatitis.","['aquaphor', 'allergy']"
optic neuropathy developed in a patient with rheumatoid arthritis who had been receiving d-penicillamine for about 1 year.,"['d-penicillamine', 'rheumatoid arthritis']"
"our findings suggest that significant progression of marrow reticulin fibrosis during imatinib therapy can be an indicator for a return or progression of cml and, in some patients with cml, imatinib may promote cytogenetic clonal evolution, resulting in a poor response to treatment.","['cml', 'imatinib']"
oxcarbazepine-induced drug reaction with eosinophilia and systemic symptoms (dress).,"['dress', 'drug']"
"pancreatitis is a very rare adverse effect associated with the use of amiodarone, and only four cases of amiodarone-induced pancreatitis have been reported in literature.","['amiodarone', 'adverse effect']"
"pancreatitis is a very rare adverse effect associated with the use of amiodarone, and only four cases of amiodarone-induced pancreatitis have been reported in literature.","['amiodarone', 'papillary necrosis']"
perinatal vasoconstrictive renal insufficiency associated with maternal nimesulide use.,"['nimesulide', 'nephrotoxicity']"
physicians should be aware that plp can occur after initiation of paclitaxel.,"['paclitaxel', 'primary lymphocytic leukemia']"
pneumonitis with pleural and pericardial effusion and neuropathy during amiodarone therapy.,"['amiodarone', 'pleural effusion']"
possible mechanisms for damage to the urothelium by ketamine are suggested.,"['ketamine', 'toxicity']"
potential mechanisms regarding the pathophysiology of lithium-associated cdi are discussed.,"['lithium', 'clinical and laboratory investigations']"
prick tests and intradermal tests with a series of dilutions of carboplatin and cisplatin were performed on three patients who had exhibited medium and severe hypersensitivity reactions to carboplatin.,"['carboplatin', 'hypersensitivity reaction']"
prior neurologic illness and the syndrome of irreversible lithium-effectuated neurotoxicity (silent).,"['silent', 'previous neurologic illness']"
progressive interstitial lung disease from prolonged methotrexate therapy.,"['methotrexate', 'prolonged use']"
"purpose/objectives: to describe the pharmacogenetic syndrome of dihydropyrimidine dehydrogenase (dpd) deficiency, which predisposes patients with cancer to potentially lethal adverse reactions following 5-fluorouracil (5-fu)-based chemotherapy.","['5-fluorouracil', 'pharmacogenetic syndrome']"
purpose: to report that acute lamotrigine poisoning may result in severe encephalopathy.,"['lamotrigine', 'acute poisoning']"
"recently, her serum theophylline levels had increased to the toxic range (133.2 micromol/l [24 microg/ml]) shortly after the addition of zafirlukast (accolate, zeneca pharmaceuticals, wilmington, del) to her regimen.","['accolate', 'manufacturer']"
red blood cell anemia in a patient with pemphigus vulgaris induced by the use of mycophenolate mofetil and prednisone.,"['red blood cell', 'anemia']"
"replicate brain magnetic resonance imaging examinations after six weeks and 11 months of penicillamine therapy documented the development of new brain lesions during this period, while liver biopsy specimen data disclosed that excellent hepatic decoppering had occurred.","['penicillamine', 'liver biopsy specimen data']"
"results: brimonidine was observed to cause iop elevation, confirmed on rechallenge, scoring 8 (strong probability) on an adverse drug reaction probability score.","['brimonidine', 'adverse drug reaction']"
"results: ethambutol, and to a lesser extent isoniazid, are both implicated in the development of visually related side effects.","['ethambutol', 'isoniazid']"
reversal of gold-induced neutropenia with granulocyte colony-stimulating factor (g-csf).,"['granulocyte colony-stimulating factor', 'reversal']"
reversible findings of restricted diffusion in 5-fluorouracil neurotoxicity.,"['5-fluorouracil', 'restricted diffusion']"
"rifampin can be associated with severe adverse effects such as hepatitis, acute renal failure, hemolytic anemia, and thrombocytopenia.","['rifampin', 'adverse effect']"
"rifampin can be associated with severe adverse effects such as hepatitis, acute renal failure, hemolytic anemia, and thrombocytopenia.","['rifampin', 'side effect']"
"risperidone is a frequently used member of a new class of atypical antipsychotics-the serotonin-dopamine antagonists (sdas)-due to its comparatively high efficacy and low d2/5ht2 binding ratio, which results in a low incidence of extrapyramidal side effects including tardive dyskinesia (td).","['risperidone', 'drug class']"
secretory endometrial adenocarcinoma in a patient on tamoxifen for breast cancer: a report of a case.,"['tamoxifen', 'cancer']"
serotonin syndrome caused by interaction between citalopram and fentanyl.,"['citalopram', 'fentanyl']"
seven patients with hematologic malignancies who were treated with miconazole for either suspected or proven fungal infections developed eight episodes of major adverse cardiorespiratory and anaphylactic reactions.,"['miconazole', 'hematologic malignancies']"
severe respiratory syncytial virus pulmonary infection in a patient treated with fludarabine for chronic lymphocytic leukemia.,"['fludarabine', 'chronic lymphocytic leukemia']"
"she was admitted following a fall and, after being given metoclopramide, developed movement disorder and a period of unresponsiveness.","['metoclopramide', 'drug interaction']"
sle receded after withdrawal of carbamazepine and treatment with anti-inflammatory drugs.,"['sle', 'withdrawal of carbamazepine']"
sporadic rippling muscle disease unmasked by simvastatin.,"['simvastatin', 'unmasked']"
stupor from lamotrigine toxicity.,"['lamotrigine', 'toxicity']"
"subsequent in vivo/vitro studies clearly demonstrated that the neurological effects were due to a synergistic action of desferrioxamine and prochlorperazine, probably resulting in exceptional fluxes of intra/extra cellular iron/copper disturbing noradrenergic and serotonergic systems.","['desferrioxamine', 'neurotoxicity']"
"subsequent in vivo/vitro studies clearly demonstrated that the neurological effects were due to a synergistic action of desferrioxamine and prochlorperazine, probably resulting in exceptional fluxes of intra/extra cellular iron/copper disturbing noradrenergic and serotonergic systems.","['desferrioxamine', 'synergistic action']"
systemic vasculitis complicating hairy cell leukaemia treatment with cladribine.,"['cladribine', 'side-effect']"
the addition of intrathecal methotrexate to treatment protocols has increased survival rates in children with acute lymphoblastic leukemia but is also associated with varying degrees of neurotoxicity.,"['methotrexate', 'intrathecal']"
the allopurinol hypersensitivity syndrome is a rare adverse drug reaction.,"['allopurinol', 'adverse drug reaction']"
the association between heparin and priapism is often recognized; abnormal platelet aggregation could play a role in the pathogenesis of this side effect.,"['priapism', 'drug interaction']"
"the authors describe a case of oral-facial dyskinesia that occurred after discontinuation of amoxapine, and antidepressant which may also have neuroleptic effects.","['anoxapine', 'oral-facial dyskinesia']"
"the authors suggest that in the absence of any proven benefit of itraconazole prophylaxis, and given the interaction of this drug with vincristine leading to severe and even potentially fatal toxicities, the combination use of these drugs should be avoided.","['itraconazole', 'drug interaction']"
"the authors suggest that in the absence of any proven benefit of itraconazole prophylaxis, and given the interaction of this drug with vincristine leading to severe and even potentially fatal toxicities, the combination use of these drugs should be avoided.","['itraconazole', 'potentially fatal']"
the authors' results suggest that l-dopa may cause daytime somnolence in some patients with parkinson's disease.,"[""parkinson's disease"", 'drug side effect']"
"the case history confirms that gold treatment, even in the same patient, can give rise to a wide range of skin disturbances, which in many cases do not break out until long after the drug has been withdrawn.","['gold', 'drug']"
"the cause of these previously unreported side effects of niacin therapy is uncertain but may be related to prostaglandin-mediated vasodilatation, hyperalgesia of sensory nerve receptors, and potentiation of inflammation in the gingiva with referral of pain to the teeth.","['niacin', 'side effects']"
the condition should be suspected in patients who develop unexplained abdominal pain or collapse following vasopressin treatment.,"['vasopressin', 'drug']"
"the former patient had complained once that his visual acuity had decreased after the termination of ifn therapy, and the latter patient complained twice during ifn therapy that his visual acuity had decreased.","['inhibin a', 'increased visual acuity']"
the fourth patient showed rls symptoms that were initially caused by a 20-mg daily olanzapine dosage and were later mitigated when olanzapine was reduced and ropinirole was administered.,"['ropinirole', 'drug interaction']"
the hearing impairment and tinnitus were gradually reduced after ptu withdrawal and corticosteroid and azathioprine treatment.,"['azathioprine', 'hearing impairment']"
the nodules regressed after withdrawal of methotrexate therapy in one patient and were arrested with the addition of hydroxychloroquine in the other.,"['hydroxychloroquine', 'regression']"
